"split","aAcc","fAcc","qAcc"
"Overall","52.26077812828601","22.254335260115607","20.659340659340657"
"VD","54.145516074450086","28.695652173913043","21.660649819494584"
"VS","49.166666666666664","9.482758620689655","19.101123595505616"
"VD_math","51.85185185185185","11.11111111111111","25.925925925925924"
"VS_map","45.3125","13.636363636363635","3.125"
"VD_figure","62.5","36.58536585365854","25.64102564102564"
"VS_chart","52.307692307692314","7.5","32.89473684210527"
"VD_video","42.35294117647059","8.333333333333332","4.3478260869565215"
"VS_ocr","55.55555555555556","19.230769230769234","14.814814814814813"
"VS_table","44.642857142857146","0.0","9.30232558139535"
"VD_ocr","73.03370786516854","48.837209302325576","46.51162790697674"
"VD_illusion","53.47222222222222","35.483870967741936","18.055555555555554"
